match_id,date,home_team,away_team,actual_score,actual_result,home_lambda,away_lambda,poisson_home_prob,poisson_draw_prob,poisson_away_prob,home_attack_strength,away_attack_strength,home_defense_strength,away_defense_strength,home_form_multiplier,away_form_multiplier,home_elo_multiplier,away_elo_multiplier,top_score_1,top_score_1_prob,top_score_2,top_score_2_prob,top_score_3,top_score_3_prob,top_score_4,top_score_4_prob,top_score_5,top_score_5_prob,home_expected_score,away_expected_score,elo_diff,home_elo,away_elo,elo_home_prob,elo_draw_prob,elo_away_prob,final_home_prob,final_draw_prob,final_away_prob
F1_2324_0,2023-08-11,Nice,Lille,1-1,D,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
E0_2324_0,2023-08-11,Burnley,Man City,0-3,A,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
SP1_2324_1,2023-08-11,Sevilla,Valencia,1-2,A,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
SP1_2324_0,2023-08-11,Almeria,Vallecano,0-2,A,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
E0_2324_2,2023-08-12,Bournemouth,West Ham,1-1,D,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
F1_2324_1,2023-08-12,Marseille,Reims,2-1,H,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
SP1_2324_4,2023-08-12,Ath Bilbao,Real Madrid,0-2,A,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
E0_2324_1,2023-08-12,Arsenal,Nott'm Forest,2-1,H,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
SP1_2324_3,2023-08-12,Las Palmas,Mallorca,1-1,D,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
E0_2324_3,2023-08-12,Brighton,Luton,4-1,H,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
F1_2324_2,2023-08-12,Paris SG,Lorient,0-0,D,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
SP1_2324_2,2023-08-12,Sociedad,Girona,1-1,D,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
