match_id,date,home_team,away_team,actual_score,actual_result,home_lambda,away_lambda,poisson_home_prob,poisson_draw_prob,poisson_away_prob,home_attack_strength,away_attack_strength,home_defense_strength,away_defense_strength,home_form_multiplier,away_form_multiplier,home_elo_multiplier,away_elo_multiplier,top_score_1,top_score_1_prob,top_score_2,top_score_2_prob,top_score_3,top_score_3_prob,top_score_4,top_score_4_prob,top_score_5,top_score_5_prob
F1_2324_0,2023-08-11,Nice,Lille,1-1,D,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
E0_2324_0,2023-08-11,Burnley,Man City,0-3,A,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
SP1_2324_1,2023-08-11,Sevilla,Valencia,1-2,A,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
SP1_2324_0,2023-08-11,Almeria,Vallecano,0-2,A,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
E0_2324_2,2023-08-12,Bournemouth,West Ham,1-1,D,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
F1_2324_1,2023-08-12,Marseille,Reims,2-1,H,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
SP1_2324_4,2023-08-12,Ath Bilbao,Real Madrid,0-2,A,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
E0_2324_1,2023-08-12,Arsenal,Nott'm Forest,2-1,H,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
SP1_2324_3,2023-08-12,Las Palmas,Mallorca,1-1,D,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
E0_2324_3,2023-08-12,Brighton,Luton,4-1,H,1.305,1.035,0.4272063387283837,0.27755226554058055,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.13010875125953308,1-0,0.1257089384150078,0-1,0.09970019253604068,0-0,0.09632868844061902,2-1,0.08489596019684532
